id,landmark_id,conf,landmarks
2fpgdixthi,1,1,1029 0.9956798553466797
z6ulve7tq4,1,1,1029 0.9911171197891235
aym1kamqaj,1,1,1029 0.9902363419532776
lk4m276jbo,1,1,1029 0.9858824014663696
m6y8pdet10,1,1,1029 0.9915786981582642
90p1v9x7tt,1,1,1029 0.9937722086906433
kbkrxucnwi,1,1,1029 0.9900804162025452
h5036d7vy4,1,1,1029 0.9891462326049805
itdksf9op6,1,1,1029 0.9929431080818176
5gajkgx8hm,1,1,1029 0.9885977506637573
zo39lq1902,1,1,1029 0.9935152530670166
aszfawvvq1,1,1,1029 0.9932749271392822
xxrqwcz8qq,1,1,1029 0.9875160455703735
6r6ms67b6i,1,1,1029 0.9938276410102844
zsvlnbpx9k,1,1,1029 0.9890444278717041
5xr3rr71io,1,1,1029 0.991213858127594
pg625jx6yq,1,1,1029 0.9874287247657776
rv5ylkkkok,1,1,1029 0.992968738079071
tnvmc6pwqt,1,1,1029 0.9880495667457581
e52mk9573n,1,1,1029 0.9948326349258423
y9n62105r9,1,1,1029 0.9945781230926514
u3jucoi10m,1,1,1029 0.993962824344635
qe8h52ptma,1,1,1029 0.996484637260437
vmcnwilqwa,1,1,1029 0.9908382296562195
peeow0ovp5,1,1,1029 0.9910712242126465
s0cmop85kf,1,1,1029 0.9058609008789062
6ahv1hfke7,1,1,1029 0.891941487789154
tnz246qxto,1,1,1029 0.9944527745246887
bg84ehfk0i,1,1,1029 0.9896064400672913
g3uyw0w2ap,1,1,1029 0.9720547795295715
k5yd1d4dg7,1,1,1029 0.9718716144561768
jtm6uxpe1b,1,1,1029 0.9521865248680115
ey4ceixi22,1,1,1029 0.9551592469215393
hacao1a6vt,1,1,1029 0.5704456567764282
atfyxr6rml,1,1,302 0.9530950784683228
x5uillz070,1,1,302 0.9830436110496521
9vwq27eb8u,1,1,302 0.991104781627655
yy1oa81to2,1,1,302 0.9895849823951721
lrupfmk3pa,1,1,302 0.9909616112709045
6sxpwwmj5a,1,1,302 0.9941100478172302
k374aq5v78,1,1,302 0.9852327704429626
e2ml6fz5i8,1,1,302 0.988950788974762
6bc2ssex1r,1,1,302 0.9960035681724548
wzlxfraa01,1,1,302 0.9897300004959106
wsu3nuup5j,1,1,302 0.9961602687835693
47yadlt8c9,1,1,302 0.9947372078895569
0af5a1nhxb,1,1,302 0.9961854815483093
2yz1dmfbm1,1,1,302 0.9961567521095276
wj1xuxw9ca,1,1,302 0.9949904084205627
2wkp4tonri,1,1,302 0.997837245464325
pc03pqbzt9,1,1,302 0.9954273700714111
3e5r0flrfa,1,1,302 0.9956440925598145
qfo9384xut,1,1,302 0.9947792291641235
ip7ilbdkfd,1,1,302 0.9878877401351929
po7iljxvrc,1,1,302 0.9952489733695984
pmw0v0i30l,1,1,302 0.9928154945373535
cmnul64iuw,1,1,302 0.9868406057357788
u5l55gsrqm,1,1,302 0.9941852688789368
coe78wi8aa,1,1,302 0.9821791052818298
cfn61eta6r,1,1,302 0.9708980917930603
i9nsy7mf6e,1,1,105 0.9681335687637329
1wuxh77pve,1,1,105 0.895061731338501
uazw5ypgfh,1,1,105 0.9809998273849487
plys3ha9ca,1,1,105 0.9864305257797241
fsagpl63pl,1,1,105 0.6264855861663818
g40vpu3oe8,1,1,105 0.7864923477172852
4tzvuas1gq,1,1,161 0.1858077347278595
245yznnroi,1,1,40 0.14396430552005768
g0bttvaqw8,1,1,105 0.4463762938976288
glcp3nlqz0,1,1,973 0.0743798017501831
iqyd6m535x,1,1,105 0.21001069247722626
56dbi2zt1e,1,1,105 0.9898397922515869
zrnwl4drht,1,1,105 0.9876103401184082
gzwmy2buc6,1,1,105 0.9851490259170532
tkmq2xl3nf,1,1,105 0.9974167346954346
q7huh6wkl3,1,1,105 0.9951205849647522
au4biu45dn,1,1,105 0.9921919703483582
yq9k4x7y70,1,1,105 0.9967137575149536
q11s3as024,1,1,105 0.9246030449867249
25z7lzzfv9,1,1,105 0.9614721536636353
skm7vvpmav,1,1,105 0.7461318969726562
eryk4xte9t,1,1,105 0.9088108539581299
nvy1g0py8s,1,1,105 0.9846484661102295
ousrufp8gw,1,1,105 0.9970996379852295
xo55fhyb6g,1,1,105 0.9767930507659912
ro6rxxaf09,1,1,105 0.8907041549682617
a2fhqxpw5y,1,1,105 0.9078760743141174
ytwv81lq7t,1,1,105 0.7936263084411621
fhvxvql1h0,1,1,105 0.9933607578277588
7llp0i4dcx,1,1,105 0.9972448348999023
1ogrhroqu0,1,1,105 0.7975771427154541
9ox6d5toic,1,1,105 0.9413079619407654
x7fyt53b2c,1,1,105 0.9851371049880981
pzcebnhkxu,1,1,105 0.9660151600837708
c72hx87g8h,1,1,105 0.9819691777229309
k8c4tovp2e,1,1,105 0.9986146688461304
g552qulsdj,1,1,105 0.99650639295578
dbrxcibqi9,1,1,105 0.9439194202423096
1d4jbshbzl,1,1,105 0.9631792902946472
0ji5kmsvk1,1,1,105 0.9504265189170837
n31slnculi,1,1,105 0.9612359404563904
3s3fsxm2sa,1,1,983 0.5407211780548096
h1veytc661,1,1,440 0.6828920245170593
8nf2ptxz8o,1,1,910 0.5824568867683411
p88mzrkddx,1,1,440 0.4203720688819885
dgjz0y2k1o,1,1,983 0.996612012386322
33ndwcmkkg,1,1,983 0.5300971269607544
g1gvq9o0ov,1,1,315 0.16375859081745148
npbhc59mls,1,1,451 0.15737202763557434
9m9nbz56de,1,1,983 0.9224365949630737
o70tiwhlba,1,1,983 0.9882935285568237
7ywaz7gwle,1,1,983 0.9985376596450806
02x2iodz0l,1,1,983 0.990842342376709
rcjfjpe5yb,1,1,983 0.9948782920837402
l4igtgwzz4,1,1,983 0.2989499270915985
jqayg11pt4,1,1,983 0.9782260060310364
zb8b5g6txu,1,1,983 0.9966974258422852
txner0dc5b,1,1,983 0.8266564607620239
34bzdhz7qk,1,1,983 0.984051525592804
f2shxfwll8,1,1,983 0.9888928532600403
hk0p384ks6,1,1,983 0.9785012602806091
oxr2i72d8o,1,1,983 0.9953061938285828
g4osf99aza,1,1,983 0.9899307489395142
hbqcfjdaud,1,1,983 0.9066581726074219
576jk5mwsr,1,1,983 0.9306046366691589
qz1i8dgacg,1,1,983 0.9967402815818787
1xptvj4nsg,1,1,983 0.8998220562934875
l7bwz9iar9,1,1,983 0.9219393134117126
mx02rdzkso,1,1,983 0.9647460579872131
mkimzwmwkn,1,1,983 0.9494199752807617
6tbmrwwe6k,1,1,983 0.9497140645980835
s1r7ue4rij,1,1,983 0.9570720195770264
1hnmdag5tc,1,1,983 0.9795387387275696
c3bb3s4ssw,1,1,983 0.9026899337768555
18kwsw064g,1,1,983 0.9542866349220276
8mwcejfxsp,1,1,983 0.9459377527236938
sdwn6vc8nl,1,1,545 0.979075014591217
94t0sbuoil,1,1,545 0.9932195544242859
4qjdjjf1q3,1,1,545 0.987057626247406
nll4oz7nlo,1,1,545 0.9975293278694153
c1gb7bxtzx,1,1,545 0.9390363693237305
98bxlrn9lr,1,1,545 0.9966630339622498
kvwy14i0yn,1,1,545 0.9985106587409973
zppmiwze76,1,1,545 0.9837052822113037
ofupt2b51i,1,1,545 0.9973153471946716
d06zryuycn,1,1,545 0.9974205493927002
o5xpouix8g,1,1,545 0.9956986904144287
wfw4al57z7,1,1,545 0.9985687732696533
klwutoy0ta,1,1,545 0.9990416169166565
vct3abybd3,1,1,545 0.9947605729103088
f0zp4pnf9k,1,1,545 0.9992641806602478
ma0kkp0wm7,1,1,545 0.9986489415168762
g86e7rr1hk,1,1,545 0.9992842078208923
ssua085ohs,1,1,545 0.9884899258613586
ohobkizdke,1,1,545 0.999068558216095
r21r8kao8i,1,1,545 0.9981933236122131
4vd16g2el6,1,1,545 0.9987145662307739
ldlosdyqab,1,1,545 0.9982976317405701
fnbef7a7vg,1,1,545 0.9978777170181274
y2j3lyifar,1,1,545 0.9983637928962708
wo5o5kq801,1,1,545 0.9978498220443726
ke4zbckoan,1,1,545 0.9983432292938232
dmawzxchzy,1,1,545 0.9983622431755066
n1nqecjyss,1,1,545 0.9523065090179443
hl7n0h8hfe,1,1,545 0.990592896938324
3di8exvgzu,1,1,545 0.9464308023452759
oy2ip4fb14,1,1,545 0.9971476197242737
5oa5kxcjf9,1,1,545 0.9779305458068848
yili03a6lp,1,1,545 0.9917889833450317
i33f1m00le,1,1,859 0.7421339750289917
uhnx3k0lv4,1,1,859 0.43837159872055054
u2kv1zndhm,1,1,859 0.9493542313575745
zqh0klov3d,1,1,859 0.9838420152664185
6nmbnmioof,1,1,859 0.930395245552063
i260azshdt,1,1,859 0.9626546502113342
zt3jlripjs,1,1,859 0.9923991560935974
8i77st4xhs,1,1,859 0.9409170746803284
p2tnqd0re1,1,1,859 0.9943621158599854
ux2mzb832r,1,1,859 0.6802294254302979
75og1w82g5,1,1,859 0.9922651052474976
4duylj8ai7,1,1,859 0.9900704026222229
qw2vbzjsm8,1,1,859 0.9955124258995056
3c3gnsvcr5,1,1,859 0.9995868802070618
pfivmlua6y,1,1,859 0.9866793751716614
t86mehvvzt,1,1,859 0.9985349178314209
f8kyjyp4xz,1,1,859 0.998181939125061
9nsqtvjf6e,1,1,859 0.9978335499763489
krapf1ym28,1,1,859 0.9971535205841064
0ai0jj8gfa,1,1,859 0.9982977509498596
4076cnyzkd,1,1,859 0.9974678754806519
7u3lt6ysmm,1,1,859 0.9992135763168335
rn4lxzrdkn,1,1,859 0.980170488357544
sgz0qnnqpl,1,1,859 0.9986944794654846
bqokctxyri,1,1,859 0.9991958737373352
71awd30np6,1,1,859 0.9928491115570068
swbph7ng63,1,1,859 0.9915623068809509
okqtorfe2f,1,1,859 0.9986870884895325
8a8mm0oqcl,1,1,859 0.9993033409118652
ughmzqrj1i,1,1,859 0.9609333276748657
rbxmu6ywwr,1,1,859 0.9947301149368286
ehjs08ngbe,1,1,859 0.9837597608566284
jfmlasetf3,1,1,859 0.989962637424469
k2cnpro6d5,1,1,859 0.9978995323181152
2qvx5tc16z,1,1,859 0.9990211725234985
nysxk8pt96,1,1,859 0.996399998664856
g8n5g26e8q,1,1,181 0.9946144223213196
m3suyc7c3d,1,1,181 0.9916667342185974
2jp4sr3ymo,1,1,181 0.9958000779151917
bx74nzvrbh,1,1,181 0.9853519797325134
aj6r1pftk7,1,1,181 0.999355137348175
xld1s9q4dk,1,1,181 0.999677300453186
8rrcu7ldft,1,1,181 0.9994450211524963
igs8hidwqa,1,1,181 0.9723408222198486
8ep7rgl1g7,1,1,181 0.9930264949798584
l1scbdkpb8,1,1,181 0.9981204867362976
gwpy5h5vbx,1,1,181 0.9823185205459595
rgm7vwea4y,1,1,181 0.99736088514328
nl5942o3z2,1,1,181 0.9676826000213623
9o28lh68d3,1,1,181 0.9961339235305786
cz4a3gtvcf,1,1,181 0.9960709810256958
smfgelqpi0,1,1,181 0.9921323657035828
uxaftfnd1h,1,1,181 0.993564784526825
5tqby0e6th,1,1,181 0.9795050024986267
uqopml2ujp,1,1,181 0.9822449088096619
mglm9qnc3i,1,1,181 0.9911056160926819
gm3bxt9iox,1,1,181 0.997675359249115
ynouj7idq4,1,1,181 0.9988428354263306
g8l6r223u1,1,1,181 0.9993128776550293
987a5m94kn,1,1,181 0.9975959658622742
7lez4mab4m,1,1,181 0.9974427223205566
faxs7st1q6,1,1,181 0.9985768795013428
3hdulkvojh,1,1,181 0.9842903017997742
1irv9a3l95,1,1,181 0.9892287254333496
gdlb1o8fah,1,1,181 0.9841371774673462
v9x8u6r3zm,1,1,181 0.62857586145401
xhbpajw0s0,1,1,181 0.9990440011024475
kkg9slgygy,1,1,181 0.9871559143066406
y12fi8rkf5,1,1,181 0.9997323155403137
juotqpc2nl,1,1,181 0.9967173933982849
we9twtc3tf,1,1,181 0.9986692667007446
u12e7bd0gr,1,1,181 0.9962062835693359
xqodwznm39,1,1,181 0.9540154337882996
83k9uyb3hj,1,1,181 0.9432001709938049
3hobfaprmo,1,1,181 0.9819527268409729
v1cutfhw9r,1,1,626 0.9907940030097961
71fypd6cse,1,1,626 0.9773331880569458
4cwaubwg0e,1,1,626 0.9962389469146729
p81g0shswk,1,1,626 0.994756817817688
ozfbvhhpk2,1,1,626 0.7373878955841064
ax03ct0pzg,1,1,626 0.9970730543136597
f8rx7rherg,1,1,626 0.9954053163528442
xompvmnucl,1,1,626 0.9942877888679504
n079cg60as,1,1,626 0.9934247732162476
plg98lbz80,1,1,626 0.9962168335914612
pccqnsmwk3,1,1,626 0.9957274198532104
b59myawg0p,1,1,626 0.9971092343330383
yf8dwlj0sy,1,1,626 0.9971638321876526
3dv8lkffwa,1,1,626 0.9970715045928955
g6izc3x0rt,1,1,626 0.993842601776123
wup677e6pc,1,1,626 0.9661998748779297
7jx1uci7ew,1,1,626 0.9977155923843384
5s723v3jnj,1,1,626 0.9536798596382141
tb6l9j3orm,1,1,626 0.9774367809295654
g1pxw85o69,1,1,626 0.9973249435424805
v6k1xzqb9h,1,1,626 0.9953106045722961
qcbos8e6r0,1,1,626 0.9688572287559509
fk1eai1dni,1,1,626 0.9961422085762024
q5pr48cbk7,1,1,626 0.9969369173049927
a3titu26ak,1,1,626 0.9973949193954468
yn2qgktbe0,1,1,626 0.9966103434562683
jt2i45yb7d,1,1,626 0.9980935454368591
lbr2rhrdvg,1,1,626 0.9968637228012085
xid68cizho,1,1,626 0.9964509010314941
00zzlxgwq2,1,1,626 0.9917885661125183
hqcn3yi5yf,1,1,626 0.9947155117988586
4mm1twfv82,1,1,626 0.99748694896698
q9gp32vnrn,1,1,626 0.9842245578765869
a51aa6jech,1,1,626 0.9927031993865967
onuc7bdkhu,1,1,345 0.99834144115448
cslfrc35uq,1,1,345 0.9951767921447754
mql9hz202q,1,1,345 0.9984884262084961
f0hi1zkzxh,1,1,345 0.9907673001289368
rwg5dromdl,1,1,345 0.987567663192749
fzcjo44wzd,1,1,345 0.9056038856506348
y0en3jnhl1,1,1,345 0.9952331185340881
9j6tqi6w12,1,1,345 0.9830377101898193
q2m29rshrj,1,1,345 0.9963873624801636
i0tm3qb3iu,1,1,345 0.9883424639701843
al77fr18z9,1,1,345 0.9959186911582947
mprnbcsw2l,1,1,345 0.9913280606269836
gl4xirt9om,1,1,345 0.9948157668113708
r8y4yz8ihx,1,1,345 0.9937026500701904
t8fxfngfxr,1,1,345 0.9965033531188965
3qu06hizrt,1,1,345 0.9968336224555969
8gqssjfw0d,1,1,345 0.992424488067627
9aavph6kzu,1,1,345 0.993386447429657
e4igul1qi1,1,1,345 0.99429851770401
nwfwx2qhfu,1,1,345 0.9960063099861145
pqm1h62r2w,1,1,345 0.9900016784667969
3paf038hhq,1,1,345 0.9971886277198792
f8ce5t1e7z,1,1,345 0.9694783091545105
q6frpooydu,1,1,345 0.9868693947792053
z4pl6zkmr9,1,1,345 0.997945249080658
8500cg6k3x,1,1,345 0.9954741597175598
n2fmj3995c,1,1,345 0.9988847374916077
ibz0ounp1c,1,1,345 0.9980621933937073
6y4c98nz0y,1,1,345 0.9964529275894165
8m0hj8c7om,1,1,345 0.9967020153999329
xttufmaybn,1,1,345 0.9959458708763123
otp8tlbz4t,1,1,345 0.9972975850105286
n647yei7bn,1,1,345 0.9967480897903442
mu9hsz2nnu,1,1,345 0.6544771194458008
016p30kzc4,1,1,345 0.9954078793525696
yjm42qe01o,1,1,345 0.9977028965950012
bhpxomhxht,1,1,345 0.9992055296897888
dmd9clyl9n,1,1,345 0.9978204965591431
xktznqn2v9,1,1,318 0.9967652559280396
uwquflgh9b,1,1,318 0.9729436039924622
2mi3rmku7r,1,1,318 0.9723209738731384
fib157zrnx,1,1,318 0.9674201011657715
67s5nw7uds,1,1,318 0.9936718940734863
aylqu44q1g,1,1,318 0.9940447211265564
9pdwj80ono,1,1,318 0.9975956082344055
2nzqkwvdz5,1,1,318 0.9724959135055542
6465k4achw,1,1,318 0.9847474694252014
m4khpugmml,1,1,318 0.9913344979286194
0ohvjifbzi,1,1,318 0.9726442098617554
ezim8cqp2g,1,1,318 0.8030632734298706
stta00790c,1,1,318 0.9755859375
lgybt6fsgr,1,1,318 0.827608048915863
n3bciij0q2,1,1,318 0.991057276725769
zj8d2nkfa8,1,1,318 0.9907496571540833
9f0aln3sdq,1,1,318 0.8324228525161743
2j3f1045t8,1,1,318 0.9843161702156067
8vd31zif7g,1,1,318 0.9854586124420166
r6ytsxazvx,1,1,318 0.9859108924865723
m54ieieyon,1,1,318 0.9881072640419006
pc27aln07c,1,1,318 0.9819469451904297
ygljrdvd9h,1,1,318 0.9704897999763489
ys7er0yf7p,1,1,318 0.9890413880348206
lwiv43mldi,1,1,318 0.9588701128959656
9ortfy4hao,1,1,318 0.9497073292732239
xg7od32au0,1,1,318 0.9614014029502869
jn2r80tot3,1,1,318 0.9671233296394348
8422q6c880,1,1,318 0.9772698879241943
8go1bww2h0,1,1,318 0.9917211532592773
o2t8zmh4qp,1,1,318 0.9893254041671753
h3a8sncknu,1,1,318 0.9928070306777954
24f9qmwpqt,1,1,318 0.9653501510620117
a5wt69iamm,1,1,318 0.9381528496742249
xinbaynjzj,1,1,318 0.9413300156593323
dbyc7h5807,1,1,318 0.9977052807807922
9y6h18ok5u,1,1,552 0.993285596370697
o86416togq,1,1,552 0.9902982115745544
a20sb4h4lq,1,1,552 0.9728273153305054
4pfangv01x,1,1,552 0.9686098694801331
gluext4u1z,1,1,552 0.5790298581123352
81h4lhvlmf,1,1,552 0.9924581050872803
gj8r3bog95,1,1,552 0.9904711246490479
jebuahx66w,1,1,552 0.8939396142959595
jjyqqzk8ca,1,1,552 0.8576073050498962
8vi74fnzjq,1,1,552 0.7803246378898621
inb6ij68c9,1,1,552 0.6151197552680969
5betfxux4h,1,1,552 0.9895373582839966
b08ix1crjx,1,1,552 0.9896285533905029
n7xdq58rl8,1,1,552 0.9861236810684204
jvp2zkxskf,1,1,552 0.9913449287414551
enj15r2542,1,1,552 0.9416452646255493
n9uhss10wb,1,1,552 0.9446716904640198
jh30egmev9,1,1,552 0.7338197827339172
3jcdeu2v8x,1,1,552 0.5822229981422424
ysc9tke6zj,1,1,552 0.7225703597068787
4bk91tjpet,1,1,552 0.9479252696037292
wgdnw1mrzs,1,1,552 0.8463158011436462
3rd8441z8b,1,1,552 0.9085474014282227
qjqmo3h0mu,1,1,552 0.9224293231964111
qj7cug8dyw,1,1,552 0.9381116032600403
tgejxhk137,1,1,552 0.9612016677856445
n3pxq4njrw,1,1,552 0.9804654121398926
eleihwep6l,1,1,552 0.9768681526184082
7h7uiwghk5,1,1,552 0.9298040270805359
2i4bk67mbb,1,1,552 0.8923073410987854
8n7lndtwgw,1,1,552 0.36896297335624695
er1n97l4h2,1,1,552 0.46606799960136414
6x52ft3p50,1,1,552 0.7478288412094116
9s7gj8i7ns,1,1,552 0.9750521779060364
fju34vl9ku,1,1,552 0.944176435470581
gyt1ur9xp5,1,1,552 0.9659803509712219
o4h53bvy64,1,1,552 0.8184705972671509
mtsufycq42,1,1,552 0.7435610294342041
1gv1w03u9w,1,1,552 0.9722353219985962
2caehakbr7,1,1,552 0.9759189486503601
9g8b67d51v,1,1,552 0.9571728110313416
cx69fnvrrh,1,1,552 0.8327713012695312
gbkfb7nypk,1,1,552 0.8567379117012024
8eqrwtaqvh,1,1,552 0.9496201276779175
jfw2ibzwkt,1,1,552 0.9704141020774841
542oydq24u,1,1,552 0.9637634754180908
gzrecz5qnh,1,1,552 0.8993175029754639
7gnzrbqv5w,1,1,552 0.574154794216156
eh6wqdswis,1,1,552 0.5212159752845764
psi96ccdk5,1,1,552 0.9684601426124573
jeerkyrf8v,1,1,552 0.9827398061752319
gien293a91,1,1,552 0.8956369161605835
70exrx6f0y,1,1,552 0.9356381297111511
kzho66jkpm,1,1,708 0.9971352815628052
b8bi3uijgr,1,1,708 0.9846165180206299
1b30dwtbkj,1,1,708 0.9946686625480652
xl2vx2yydp,1,1,708 0.985466480255127
1fkjhqtf6q,1,1,708 0.9997143149375916
9twekcqffu,1,1,708 0.9979948997497559
1zb5t71x4v,1,1,708 0.9990828037261963
xky2ulirdx,1,1,708 0.9991199374198914
8sx0rfnxc5,1,1,708 0.99834144115448
12nzve8mey,1,1,708 0.9964661598205566
zt1qptm09m,1,1,708 0.9987003803253174
clcfqwltth,1,1,708 0.996282160282135
k5dn86sanr,1,1,708 0.9986364245414734
epvahwb92r,1,1,708 0.9926958084106445
gyd4vcw61s,1,1,708 0.999846339225769
8hve15daiy,1,1,708 0.9976950287818909
ulbb0nfruc,1,1,708 0.9996747970581055
6z5k8ds64w,1,1,708 0.9993357062339783
i4q7b9wxex,1,1,708 0.9967080354690552
ujpw667pb1,1,1,708 0.998991072177887
3oi7dz3ics,1,1,708 0.9993684887886047
pw7rhadlf8,1,1,708 0.9997588992118835
4d6fynfc78,1,1,708 0.9998438358306885
szl22umqjj,1,1,708 0.9993460774421692
915z09yjns,1,1,708 0.9985309839248657
kmy7953c75,1,1,708 0.9988080263137817
x8ye26kem8,1,1,708 0.967983603477478
7t09ag53zi,1,1,708 0.9981305003166199
k03lm1y68a,1,1,708 0.9997342228889465
3f9z1r801m,1,1,708 0.9993610978126526
zy5b2qmq3i,1,1,708 0.9964306950569153
jkj4yclaqo,1,1,708 0.9426040053367615
hvzer6u0h2,1,1,708 0.99960857629776
32ich9ecwk,1,1,708 0.9943694472312927
7bsjtqalsl,1,1,708 0.9725906252861023
gdrajuh1xb,1,1,708 0.9958621263504028
lofzmrzavj,1,1,708 0.9985003471374512
hu954y6enr,1,1,708 0.9029932618141174
vmfmnfp80b,1,1,410 0.9960471987724304
vghbhzctr3,1,1,410 0.9954895377159119
gs05cmie8d,1,1,410 0.9875739216804504
qizu6nnwv9,1,1,410 0.9716103672981262
mtoq3kpo7c,1,1,410 0.9534947872161865
1tlm7q8v2e,1,1,410 0.9787479639053345
2wlfltcwbp,1,1,410 0.9687837958335876
900dg4zvz2,1,1,410 0.9761244058609009
qvl5o1mkuk,1,1,410 0.9821653962135315
r0gnwnwubt,1,1,410 0.5263866782188416
smvay95nux,1,1,410 0.9794244766235352
jvp1hzjy5t,1,1,410 0.9692464470863342
6fdf5fl1ej,1,1,410 0.9910882711410522
zwn58txfrs,1,1,410 0.9682750105857849
br8cmu1wsu,1,1,410 0.9892997741699219
vbdfpbzbhy,1,1,410 0.9809767603874207
7rq5firbbo,1,1,410 0.9809786081314087
d82rs65m1k,1,1,410 0.9914234280586243
mptyx75pd6,1,1,410 0.8390477299690247
ou0smleifo,1,1,410 0.7841261029243469
1kt7310xas,1,1,410 0.870872437953949
03hoyyb9cj,1,1,410 0.7726017832756042
outrdbutas,1,1,410 0.9631443619728088
16s2nvy7tp,1,1,410 0.9937664270401001
8lfuqiejqz,1,1,410 0.9122850298881531
ct0yhcq59h,1,1,410 0.9727721214294434
kqgosw76ww,1,1,410 0.9787585735321045
n80bta9bxh,1,1,410 0.9790269136428833
gwjbm91kdr,1,1,410 0.9584026336669922
levfzbhqb4,1,1,410 0.9726032614707947
d2ymsbtg5s,1,1,410 0.9556360840797424
w8uh5frsqk,1,1,410 0.9729630351066589
j3yq95r0ie,1,1,410 0.9834958910942078
mz0gpcdsmb,1,1,410 0.9920740127563477
sc98rc32u5,1,1,410 0.9880830645561218
ykyuuy1ck8,1,1,410 0.977016270160675
nm8lvaj33i,1,1,410 0.9910156726837158
exrk3z6ck4,1,1,410 0.906905472278595
zmgprylref,1,1,410 0.9368494153022766
dqol5fvt7n,1,1,167 0.9736315608024597
x36lfgj9fk,1,1,167 0.9683576226234436
2f6qc89usu,1,1,167 0.8789875507354736
74sllb49mx,1,1,167 0.977631688117981
wn2x147mcv,1,1,167 0.9687132239341736
tjqobm8sul,1,1,167 0.8605157732963562
mghxg7733m,1,1,167 0.7220720052719116
ljsp01rdle,1,1,167 0.9268918037414551
s94pc84h5d,1,1,167 0.799470841884613
by4yyf0laf,1,1,167 0.9259408116340637
p63d4lhmen,1,1,167 0.8259385228157043
5alph1otxi,1,1,167 0.956166684627533
agiutbum23,1,1,167 0.953682541847229
uexb7d58s8,1,1,167 0.9515562653541565
kb0r0ibyzq,1,1,167 0.978327214717865
mhcetxv5i3,1,1,167 0.7428022027015686
9coees4kum,1,1,167 0.8231109976768494
cdgv3baeg5,1,1,167 0.782653272151947
70cclch4lk,1,1,167 0.9014196991920471
w2c47jvqsu,1,1,167 0.9377992749214172
n6s1lqfkm6,1,1,167 0.9579519629478455
v2isoym4wq,1,1,167 0.9686078429222107
v9otxkjflq,1,1,167 0.9502717852592468
aiedhtnkcc,1,1,167 0.9418970942497253
5gqbrup93g,1,1,167 0.9012539982795715
836p1jeuf7,1,1,167 0.8953574299812317
7ivsjncbwb,1,1,167 0.6148280501365662
2ugbo9hsng,1,1,167 0.8147247433662415
ddkb6xe3ws,1,1,167 0.663159191608429
o6dsl8d8l8,1,1,167 0.6929897665977478
qn6wgei91b,1,1,167 0.8323448896408081
n16tp8i1k6,1,1,63 0.973458468914032
6vly60o8wk,1,1,63 0.794266402721405
8rrxdknjlb,1,1,63 0.9987548589706421
c6hl9pnyc8,1,1,63 0.9991183876991272
c13v78j6rb,1,1,63 0.9938386082649231
8o0cm0sivo,1,1,63 0.9990130662918091
s0lj18xfuv,1,1,63 0.5327641367912292
qf66u04ey1,1,1,324 0.29903241991996765
qples3pq3r,1,1,63 0.8276870846748352
tngrv7y1av,1,1,63 0.9727687239646912
gt9ybbxjst,1,1,63 0.9995408058166504
60g3xxvdm1,1,1,63 0.998646080493927
l27mlga4vh,1,1,63 0.9569580554962158
suvydqymt6,1,1,63 0.9984594583511353
z3cnqdelzv,1,1,63 0.9996581077575684
9nyw1f4puz,1,1,63 0.8288598656654358
2dmnadklpl,1,1,63 0.9872651100158691
kxo8qxjulx,1,1,63 0.9894667267799377
17upw0kxly,1,1,63 0.8818349838256836
ctbgn2fmt0,1,1,63 0.9490991234779358
j5u25rordw,1,1,63 0.9988645315170288
697zsoaqsh,1,1,63 0.9987514019012451
yemfyxqqs1,1,1,63 0.996783971786499
gbx04in2kw,1,1,63 0.9939509630203247
zb9bfupbh0,1,1,63 0.9983330368995667
eqr7hsn2rm,1,1,63 0.9940781593322754
hf7o7cdkb8,1,1,63 0.9937937259674072
7v8yvv0svg,1,1,63 0.9973021745681763
ocb3gh2amc,1,1,63 0.997319757938385
vjbiybpasv,1,1,63 0.9964931607246399
0zq14q55qj,1,1,63 0.9985489249229431
8k3d03mk9b,1,1,63 0.9989814162254333
zmxzxxadao,1,1,63 0.9976790547370911
634euleuhp,1,1,63 0.9936581254005432
9ah6onvg8h,1,1,63 0.9962475895881653
lsu8hb6q7a,1,1,63 0.9988314509391785
5ro90ciy9g,1,1,63 0.9204997420310974
yzvgf9eagp,1,1,63 0.9951964020729065
k5sjp68me1,1,1,63 0.9981967806816101
neqapr330v,1,1,24 0.992988646030426
cngvai7qmh,1,1,24 0.9994019269943237
js9q4pvlew,1,1,24 0.9978073239326477
pdgibhhwgh,1,1,24 0.9899647831916809
hg8koeqaom,1,1,24 0.9959686994552612
ins0tk8ety,1,1,24 0.9984440207481384
ga6ha7rx3k,1,1,24 0.9940470457077026
qmlfxs0hd0,1,1,24 0.9735360741615295
gr7yaib70a,1,1,24 0.9914472103118896
3z1e8avk6q,1,1,24 0.9956764578819275
bw79w26o13,1,1,24 0.9938349723815918
0nv8245hrb,1,1,24 0.9872519969940186
nr2gszbo7o,1,1,24 0.9670716524124146
iuxvt8v9o7,1,1,24 0.9419453144073486
qgppth4qh5,1,1,24 0.9959154725074768
d2pv34ddqa,1,1,24 0.8839025497436523
jk83p07pcc,1,1,24 0.8531785607337952
4ieblf51w0,1,1,24 0.9304943084716797
rrzmapdzda,1,1,24 0.8432285785675049
82muen4v5g,1,1,24 0.8743336796760559
zj7xpfcjrk,1,1,24 0.6987988352775574
